Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
Kyle Kuzma,58.242602616103845,21.506896638128794,11.261987725737304,1.6912023862055858,1.6389408749034535,6.870625740382227,8.050896383286394,7.882837348019805,0.7463559741603428,39.223255085286056,0.4468968080331845,0.14708624480827628,5.883402748028855,17.52874749828571,PF
Kristaps Porzingis,61.19672459325571,22.19158133138474,7.29547767827439,2.1116715258576986,3.978884928431501,5.99096864720441,5.522475260500373,14.604324585357737,0.8582752948479726,35.98475454932633,0.4684035976653822,0.14789670702112534,12.534530989553406,16.85538849201018,PF
Klay Thompson,50.64446415081602,9.816610203318994,5.962235737970197,1.7636869741427108,1.0499324024266106,9.740074521182997,4.290362194432921,3.9958640962676393,0.8503485732563726,38.00348384168557,0.42971804496312044,0.14000798656839267,3.3978773331875516,16.33078277823666,SG
Killian Hayes,29.165064277594766,8.368394718732379,17.173974096036336,3.411900169593843,1.1144869529918677,3.2995373580040837,5.634325136597407,3.328199094550567,0.7984889627265753,24.38306595295259,0.40404665850651333,0.19169811050467242,2.6575302427552097,9.851896322434428,PG
Khem Birch,8.470759032913548,6.5933459993102765,1.298220467594526,0.843462465540277,0.733061124846888,0.21551438326572134,1.0870086141026114,1.1584672845811745,0.7268117810173231,3.203590154339146,0.5293580961888522,0.44889764536162874,0.8419876703567456,1.6958463850703216,C
Kevon Looney,23.05565162673623,26.191018906675616,7.744466517824382,1.8659668053334855,2.0297474414856507,0.07727497566209228,2.7830148454614663,5.693264848134466,0.6049878620846879,13.712259203829142,0.5752694385865559,0.10580980552069215,3.4443561287547757,7.888243653940124,C
Kevon Harris,13.868618347614534,6.361540601595063,2.0912561973781965,1.297724730146149,0.4726282347446905,1.8369914056449141,1.8022162309859242,2.4802611721290284,0.7827568799351823,9.677705092517765,0.4400514483169972,0.37105023998353004,1.9414414965200963,4.258688142347222,SG
Kevin Porter Jr.,60.58486261073722,16.040093829198312,18.03951917513126,3.980570775277006,0.9256715888075663,7.242825077698342,9.222287777257463,10.124656659228519,0.7657601133291561,35.94185208508754,0.44330036594973493,0.163375132762552,7.753058230789625,15.93303618223055,PG
Kevin Love,19.89849381482493,14.73983062184922,4.335841428092651,0.6716049430559502,0.4831898674953034,4.208657487413602,2.8666954077757945,3.3871217973984007,0.8396450141899529,14.609286190175165,0.4245144466656303,0.2479735381220698,2.8439799296396786,6.2018530432020444,PF
Kevin Huerter,47.03821939715233,10.192527721829226,10.147783155894082,3.151274380906376,1.0025449874581172,8.1198934562248,4.238394387570416,5.813210327797513,0.7739842153174925,36.60958508936423,0.4479378982800064,0.1514440371100767,4.499333034035902,16.398820601832874,SG
Kyle Anderson,24.17841206610027,14.616786293374833,11.802150048098135,2.9605103809347413,2.117898236672481,2.1248904558310997,3.8537344100964823,4.742672044938816,0.6955060231892781,18.6411405339227,0.49044152425003784,0.10099304256501304,3.2985569732663573,9.142389377216213,PF
Onyeka Okongwu,31.5403139260662,24.668532983691147,3.5424712826354434,2.423729873621242,3.7633401013708996,0.3457847513301332,3.5952812922053257,7.822437214840292,0.7328134385291203,21.580192325280944,0.6219451093768791,0.11477816260947629,5.732387113085269,13.421695076120944,C
Terry Rozier,55.69525762535095,11.314643471728852,13.901740535302421,3.343970060912859,0.7814354716400523,7.629908089117417,5.674090688377872,8.187870658633614,0.8277951595536799,42.96376637378221,0.4302948525306931,0.1349855842172,6.777879698268507,18.487087515969765,PG
Oshae Brissett,18.525534501357594,9.129966790385312,2.2310513399884018,1.3863368946060803,0.6609180593900634,2.319945676452263,1.7255011948686427,5.379757859700599,0.7754797586995239,12.131230927962404,0.4232943919092186,0.20722430638822067,4.171893326902488,5.1350820187621515,SF
Tyler Herro,60.66879407031412,15.603605533644947,13.77832275373017,2.2778106711254575,0.7882843862150839,8.308219219466794,7.553464265237819,7.673943232814317,0.8631237595459904,40.62759267823509,0.44880446076889907,0.15024310701495505,6.623562733649204,18.233844824293772,SG
Tyler Dorsey,8.807109327352958,2.640698114558402,1.8590592583659469,0.7931276293545813,0.15812044939734107,1.3137562925147261,0.7783785132849388,1.5276714725303313,0.7219642916737193,6.260083442198005,0.46692533363895355,0.4074030729670954,1.1029242525755085,2.9229915498559924,SG
TyTy Washington Jr.,15.075026645613466,3.905194472722554,5.082168530004675,1.4139027349605529,0.27834343333420053,1.8465204080544,2.147493045564579,1.8224687436099118,0.7706681829293631,10.146821714259275,0.40435038665478,0.27197101073003616,1.4045186750834102,4.102871283477856,PG
Ty Jerome,21.471509131302746,5.361238757791904,7.689965321898022,1.6915544459120053,0.3969603124978034,2.9104867032854402,2.1649230815310947,2.5647215688059357,0.8434604104168294,13.763817171983032,0.4432205013490242,0.25939130206117655,2.163241107029949,6.100405947442628,SG
Troy Brown Jr.,19.63040725620866,10.282046153694221,3.8796836521875955,2.217909507814989,0.5773337940028119,3.971931896483606,1.8655883129280033,1.6822363181788673,0.7738140245477525,14.480630720126648,0.42858469812637023,0.16060445505724363,1.3017380556103828,6.206176745864923,SF
Trey Murphy III,46.973993305848865,10.956114533068423,5.112810497401044,3.2372689025017394,1.6268549468659674,7.314659767474458,2.8743008727953843,7.206637690570041,0.8631464812962502,31.641599193488894,0.4475166137832908,0.102534931828219,6.2203839645924655,14.160141325758254,SF
Trey Lyles,19.800269248354347,12.302150781714206,2.5930430735180883,1.0610199348351104,1.062113131078196,3.5639643656695257,2.3604822619534707,4.3429382608858,0.8077691088257003,14.09373859497363,0.4507416828969679,0.14115535661588785,3.5080913686807595,6.352635452608362,PF
Trevor Keels,10.33132720697014,4.611605818951118,1.7723323852265969,0.8058119400886545,0.3116691306186374,1.3342291805970674,1.2718200619532547,1.6650410678483383,0.7193181648627031,7.125638121206033,0.4166163789377099,0.4767465665094242,1.1976942853457022,2.968657551677364,SG
Trevor Hudgins,9.851263812715505,2.837052490899243,3.718332355727557,0.8325507980260648,0.1694225920568114,1.3027980130908383,1.8917600261413619,1.2075165826458114,0.7906715974388638,6.1457477963378935,0.4085547794411202,0.5812658383181215,0.9547490653344816,2.5108746354335785,PG
Trent Forrest,9.48055755071283,4.1872475306207555,4.5211242297331875,0.963767274662082,0.216500162405955,0.3643861847251792,1.8664609817475504,1.2535640925050284,0.7464895454436615,6.145115134648346,0.42636080460378334,0.43205413588835,0.9357724895985747,2.620036233191555,PG
Trendon Watford,22.913533970850462,10.853225065720103,5.526442729519369,1.4579240983696002,0.8911691033573426,1.282104450583047,3.0908757755238043,4.358722288737478,0.726796762932974,13.847143373590201,0.5194256284077222,0.1338696777439375,3.1679052499782023,7.192561148478917,PF
Tre Mann,25.15858045575969,6.761364545370454,6.700392579707845,1.997872028386435,0.5146980710293388,3.412276213826077,3.212314741897402,3.2342459726486608,0.7999729368719566,20.877384057714742,0.4154108009019637,0.12687605270042546,2.5873092493060468,8.67269083215317,PG
Tre Jones,38.081373359612876,10.258974672114071,17.073994024075994,3.453836310348134,0.38708802831130545,2.3092593287400396,4.8049870866060544,7.471951675375578,0.8340816098717936,31.717657497624124,0.4540673824714421,0.11036373794722242,6.2322174822815075,14.401953718071898,PG
Trae Young,82.16699216215996,9.955337978576624,29.327019370116137,3.105597733530162,0.3735214108736595,6.334616972269743,12.011584993895438,26.342038142664926,0.9009902497818097,55.69878058372575,0.442162785589682,0.12759179989054584,23.733919525921632,24.62792797684867,PG
Torrey Craig,20.365505058901316,12.841949922238555,4.034703437434359,1.8127192262387677,1.7999279645170874,4.0304566763522836,2.3528068537400615,1.258442480233688,0.73228789254581,16.082084116903367,0.4393103750305942,0.13277727264746664,0.9215421917404495,7.065026404670381,SF
Tony Bradley,6.734186517248451,4.855521502011673,1.0132314864624112,0.34940437742928826,0.7645003155332877,0.347996603380093,0.9304657057917497,1.0093127846417569,0.7053614785500586,3.3610320481046845,0.5496306145846014,0.5384080914661151,0.7119303580943865,1.8473261102383192,C
Tobias Harris,43.64225893522571,17.15213290837446,7.726218044194261,2.305562674668534,1.50618060440737,4.95138172191933,4.0980478570369065,5.279752804375483,0.865185556046951,32.40679661651817,0.4859452229371169,0.1140746348749923,4.567965865844052,15.747928006491728,PF
Tim Hardaway Jr.,37.88297578701797,9.238714708068963,4.901909587104955,1.9096233304402603,0.4611373728063778,7.725475331407776,2.2429444299611774,5.564115471199238,0.7848485890860334,30.523871903888615,0.4017000311055331,0.12689876262546426,4.366988177082492,12.261440293253365,SG
Thomas Bryant,25.309049628020542,16.792709201128368,1.8362481817850795,0.9753246318620408,1.5001355560460565,1.4622723237391502,2.2019567513267777,4.798371421760123,0.7289169286999388,16.445979076976798,0.6113561248844342,0.20695997023816282,3.497614159510948,10.05435003843102,C
Theo Pinson,13.162082163197674,4.464145239363277,2.46740904486143,0.9569617198155955,0.30647855219792247,2.309710408403052,0.9868143741179927,0.7621223178559374,0.8243671529049882,7.1049161487288055,0.40919163144093645,0.5239586278599335,0.6282686053362496,2.907272230149395,SG
Theo Maledon,21.984347680487375,7.945835904695069,9.625511953122578,2.314349038237647,0.6848617047525418,2.449684120279065,3.9677532561058486,4.108092187555936,0.7572035075232866,15.198798061313276,0.4134501890477147,0.26694206911217866,3.110661813646366,6.283945931748014,PG
Thanasis Antetokounmpo,6.232139216116032,3.6479447139008783,1.2593311472605129,0.5909492048204331,0.2364649945988658,0.18134036001000878,1.085041076494998,0.8561501389711706,0.6598444483191815,3.4228383799101163,0.45267629657956276,0.5623737715049442,0.5649259161278227,1.5494378016081019,SF
Thaddeus Young,10.029754500897667,7.287456602383919,3.2040036865746657,2.2223474473665226,0.3940236017918875,0.561246217188953,1.8968572456651143,1.223822947809952,0.5848073807815248,6.074045443915333,0.508063984917347,0.3590726375249598,0.7157006926490628,3.0860037328046794,PF
Terry Taylor,11.274726555310515,6.639392198315925,1.8177041118752508,0.6964373406357011,0.539057780981702,0.8953560360940499,1.401638282142932,1.3630661804454116,0.6753239110573201,7.033988208504878,0.5206075172377652,0.4374292043540878,0.9205111840083583,3.661947137509441,SG
Terrence Ross,20.228999462985385,6.284789217885571,3.8810028688418674,1.4636814490726053,0.4742056322121342,4.093694661079034,1.9958795967305927,2.2514997774952223,0.8267742761854578,14.415678030990298,0.41234787182349325,0.22450848973357074,1.8614820988703318,5.944274156971535,SG
Terence Davis,19.368518217778888,6.3101500792900165,3.1650578962048606,1.706495895469508,0.5488254262214096,3.854585744079466,2.074455600657587,1.9967429281082631,0.803836394589153,14.858266475150526,0.42576550474237007,0.2171664465525473,1.6050546362519347,6.326137325389099,SG
Terance Mann,29.71890274373569,10.947373817535542,7.332718544016282,1.718226011021612,0.7874358552642251,3.3163975862034807,3.4039334876975125,4.717363565179521,0.7943682234691656,22.572745386445398,0.48887172047162764,0.10916204889181774,3.7473237147298253,11.035176872839557,SG
Taurean Prince,25.100552479211967,7.971828292289411,4.182549336123145,1.7196476335728657,0.8867258669075999,4.073494432356567,3.1696946467709677,3.0663176040714415,0.7883335169892013,18.347552262100187,0.44264605289984066,0.21598246502980836,2.4172809410235407,8.12147158919219,SF
Tyrese Haliburton,61.0803564518777,11.000204199646104,26.34608482346018,4.826049359081241,1.3544632005237072,8.431839404504984,7.3254311196951445,9.43782251681423,0.8726665077989464,38.42842774503828,0.4800424773734375,0.09635065606341092,8.236071616974536,18.447277656294315,PG
Tyrese Martin,8.951144679994584,2.9569623621714225,1.6150931812979257,0.5340863233264348,0.24871480425999512,0.9063817535512313,0.6341069141148924,1.0954993127637704,0.7873498654688029,4.142832447656892,0.4097070394780648,0.4866562527802773,0.8625412365257207,1.6973476171831703,SG
Tyrese Maxey,60.74363504527692,9.306056716752305,11.556782854281124,2.7635721416692,0.5679327696885257,7.556975963698111,4.90941965266777,9.163875390490443,0.8755330774733457,40.7452487243895,0.46039584806223344,0.11918292222698598,8.023276022218354,18.75894334097194,SG
Tyus Jones,29.93356131368225,7.258506476276079,15.158332857289809,2.783830386921809,0.27486679559354676,4.476339894812587,3.3013004784945164,3.654150362305912,0.8394018420101951,22.289947554224558,0.43286109211704676,0.13298522843134897,3.067300545101804,9.648451041553338,PG
Josh Minott,11.244107763191721,6.801692718927657,1.638434051890985,1.188847729449864,0.8771810754881946,0.6150328468877195,1.356036021435025,1.7989586564548166,0.6959615849692339,7.22708391372802,0.4742260706919112,0.32907883862568643,1.2520061178404176,3.4272716069679583,SF
Zion Williamson,72.13934906941657,19.621257716652735,12.133251557735447,3.0058753246135,1.6238047035255465,0.8968432001288952,8.68964027187102,13.231116570174894,0.7111582039249891,35.622489387517966,0.5846716559583587,0.21908875208123274,9.40941709596774,20.827459859559188,PF
Zeke Nnaji,16.77645682589213,10.225743977830101,1.4805916303743911,0.9815286092484673,1.2923301617501193,1.091184156092729,2.1089504628246503,3.4470689038745848,0.6761534179333613,11.311485629642386,0.5484047464449073,0.1434616028645913,2.3307474212066057,6.203272408639245,PF
Zach LaVine,77.88948674663669,13.196817048520382,12.696437504703688,2.6710640591947965,0.7849624715568199,8.043667002225078,7.645824081147538,13.675354154919436,0.8488031563570647,47.53544957628261,0.47954392874026386,0.11925953499309448,11.607683770996317,22.795336244245274,SG
Zach Collins,33.81854042528286,18.049924595743395,7.044700414737551,1.7546148063753817,2.342976949468605,2.780523129785418,5.205604686096609,5.705271696657472,0.76861866544653,20.491067869464622,0.5060792495877883,0.1713979897277686,4.385178317494726,10.370104250631096,PF
Yuta Watanabe,14.927387641406943,5.704700446922944,2.234130361351397,1.333373106314883,0.6794640172842844,2.59071803575259,1.329184770760324,1.71711702362493,0.7572714084103355,11.852497644338198,0.4396309114784134,0.2968556194137349,1.300323626885814,5.21072434267615,SF
Xavier Tillman,19.707664501508777,13.310436739548258,3.934231068175589,2.634498884911774,1.1956895987712268,0.5828471212840137,2.1407141284146425,3.794978023328078,0.6361715198587132,14.209816821063637,0.5549924529934128,0.11769330587399286,2.414256936931039,7.886341094109167,PF
Tari Eason,33.34874237438778,18.329779962711523,4.296173267563041,3.488129495166257,1.910725710939826,2.791207594156,3.999191558005612,5.762961537211889,0.753108986641195,24.9647571650101,0.4522410578432918,0.08294373619221647,4.340138123341829,11.290088189105067,PF
Will Barton,20.579044274018436,6.442921368910903,5.410287302809297,1.6296842530597961,0.6247689126937107,3.698897520272058,2.4162864641258666,2.1070676123512153,0.757812608458555,15.40878521935507,0.41855193618225933,0.19955057712042526,1.596762403514414,6.449376887777643,SG
Wesley Matthews,8.68201874498035,4.084676958968621,1.6672715752875875,0.9163650361608007,0.5777206327932558,1.807312375880049,0.8016241341843999,0.7660161594881285,0.7251661099881311,5.501421923992291,0.3866054587457065,0.3798616877096701,0.555488958564054,2.126879746678727,SG
Wenyen Gabriel,15.909689846770348,11.6812797630802,1.9286271058023408,1.2831818825509689,1.352461463783082,0.9055358624236077,1.9975467488757375,3.204325275044805,0.637585509744807,10.741071785741362,0.5421275662494601,0.2560960505461386,2.0430313638776108,5.823031106114707,PF
Wendell Moore Jr.,12.82594955417231,4.929764267922282,2.735222102737068,1.0957625033815288,0.5037183393264664,0.8138333774699966,1.7764528098030383,1.8656152622606612,0.7590598179908918,9.085839886290364,0.4322531089660378,0.34199968374135853,1.4161135814126073,3.927382538416641,SG
Wendell Carter Jr.,41.43069639529165,25.161036412956847,6.424705987566035,1.5570715111106603,1.4708640787805976,3.476128972382577,4.864260652408874,7.260006028184991,0.7224282661097077,22.539599773065294,0.5205292558757932,0.1558352649779973,5.244833566887708,11.732521097611876,C
Walker Kessler,33.452139056870166,30.231508712828948,3.474246371067312,1.4410506913473022,6.4408215995295235,0.11061790838569077,3.1627033169900827,7.629285857345738,0.5546253718639501,21.55304725475856,0.6334994313933231,0.07948551129145306,4.231395505686756,13.653843180682971,C
Vlatko Cancar,12.350886407842424,5.799025156114841,2.9042869732682846,0.7875521683431068,0.45884223273491054,1.9142873526552213,1.4742139794520668,1.828092493589692,0.8154994089851251,8.97382588812002,0.4667965830558827,0.13568223912229022,1.4908083480925374,4.188951261512847,PF
Vit Krejci,10.202560442584096,4.367623933602248,4.173624335371971,1.2213492753140218,0.5028994530154707,0.8912346087379682,1.6699295944228594,1.540650107388423,0.7596249907744117,5.458494710993974,0.4205090082678446,0.39210943108249346,1.170316323611527,2.295346197555351,PG
Vince Williams Jr.,9.371725476108248,2.5881898118768136,1.7760291133818544,0.9981292926937095,0.27455471446426094,1.2217866960883097,1.1411273142183536,1.1629164333986657,0.7904015212518134,5.10437914461984,0.4076332664862878,0.48051622253493165,0.9191709180470385,2.080714744105869,SG
Vernon Carey Jr.,8.234038648182077,6.145172457475552,1.1965100582805874,0.6726535001612979,1.1554026656009915,-0.009266239895736949,0.938307711627332,1.5504161265903837,0.6287227691966143,5.0863268528357635,0.5095084841396572,0.4689775756561522,0.9747819205169945,2.5915266846271834,C
Usman Garuba,15.586883679803453,11.903934311520965,2.936213087750848,1.8253547248906983,1.4200043080204623,1.4882758355058805,2.1951994180511667,3.1130585020178194,0.6810892665347804,11.497327589227007,0.49618760531054207,0.10767458539872704,2.1202707318191787,5.704831443969376,PF
Udonis Haslem,7.712329153504485,2.646702041306227,0.6577937187582681,0.3224224193313642,0.5835501460623906,0.6480542216646092,0.44982063919762827,0.641860561459187,0.7729704918999047,4.310150075423239,0.43653279831853403,0.5684811683999277,0.4961392739222568,1.8815218735973471,PF
Udoka Azubuike,11.754638386206391,9.467020969903203,1.237317594137914,0.6171551196238323,1.2808126343203021,-0.03474005550036179,1.702594086276514,2.134177324850733,0.4928852983630526,7.480392356473909,0.6564022758061848,0.3019593373828693,1.0519046275187152,4.910146566712664,C
Willy Hernangomez,14.880843397310374,9.076828973436887,1.7584139634287228,0.8458870369330321,0.6499800149387458,0.2652460867814658,2.2231691353007696,3.6644085648112297,0.7260586951807605,8.086998584711042,0.526096069661358,0.24251957915088146,2.6605757011760445,4.2545381707734435,C
Talen Horton-Tucker,31.634007237579358,9.38706546591802,10.585839546224111,2.2082978968184688,1.1618759024063103,2.883080439805111,5.410336649070902,5.682864905570023,0.7698825687227282,24.618910459530607,0.43070222410705167,0.11902448280895345,4.375138631204494,10.60341949001219,SG
Taj Gibson,7.591372210368172,5.805923107595442,1.4725591744680575,0.6519729078979922,0.7665567940884321,0.6581966783718981,1.206340620953368,1.3835842662790296,0.7354386694985924,4.6772541777778205,0.5183439324648818,0.2818548831864882,1.0175413719314357,2.4244263236471526,PF
Robin Lopez,5.604705698947535,3.6426891041279776,1.0351631237596794,0.32814907345706856,0.5709943435895914,0.19905890554098504,1.3014440339986262,0.9553491482811537,0.6893887007370944,2.9990795591743247,0.5789862709043961,0.45519501960815734,0.6586069080838343,1.7364258901119425,C
Robert Covington,14.387026664257904,7.578133053846001,2.4798178825517665,1.8620163552983915,1.3731344056946941,2.549845303980816,1.4814468989906178,1.4136006041870914,0.7771024064725572,9.670645527475285,0.4299875339978388,0.206790073558827,1.0985124313048495,4.1582570225263265,PF
Richaun Holmes,10.796321565172196,8.655603664283833,1.3242366240122947,0.4813917671150474,0.9381831096094178,0.8098473228604837,1.113832427984445,1.637791833084933,0.7148911570561275,6.307006383458426,0.5979958414551925,0.3342163665367748,1.1708428985711639,3.771563589339492,PF
Reggie Jackson,28.94197674784273,6.3306820275219655,9.211563838734667,1.5708235361371112,0.2590391045767549,4.7784626712880165,4.540191474650133,3.0379977410330015,0.828575842259363,23.683668095111734,0.4125296887033282,0.14629949556307004,2.5172115370584613,9.770216226629389,PG
Reggie Bullock,18.855647145935876,8.86238359820368,3.7175220888804246,1.7525718364357004,0.43738706987769593,4.564475292818886,1.4172218340813418,0.8079119176841152,0.8144976499041691,13.375872497482321,0.409811139421295,0.18458257084921165,0.6580423582832823,5.481581548947193,SF
Raul Neto,10.433254587552165,3.9930535801482505,5.786551124915925,1.338883314199839,0.17058171717949072,1.149500975044269,1.7574360609089488,1.9686659674640103,0.7832122878778897,8.536066668344956,0.4891783944091734,0.24062966756232337,1.5418833764448265,4.175659387390647,PG
RJ Barrett,62.33732394043025,17.130577779333574,9.291105004891842,1.8613581832119033,0.8302382449433282,5.544177777173383,7.05578894707031,14.226856935507683,0.7183067487367114,46.16847793649985,0.4471328144095719,0.1841130844809242,10.219247350086858,20.643441476753402,SG
R.J. Hampton,19.52062983136249,6.243691110819753,5.688072388027496,1.7410858963302747,0.5283831867037204,2.560801601740697,3.2332212938051703,3.876695295878681,0.7542177383347478,13.694221932683444,0.42791883559724214,0.2138225073646114,2.923872358270575,5.860015503844115,PG
Quentin Grimes,37.280747489020435,10.655717211208959,7.164779873603937,2.5095864500222893,1.0971933398254592,6.147156415279047,3.6413181759593347,5.081578359967678,0.8076407399703597,25.608790167782427,0.44339428121503527,0.13331589153727258,4.104089706861663,11.354791109230552,SG
Precious Achiuwa,29.46013320858212,18.272153491462113,2.8916803886868783,1.644065848179034,1.7613564632458218,1.7792938783185144,3.109894778582262,5.078391906139454,0.6755571548553202,17.778641768610715,0.5051924630808383,0.21694354145177455,3.430743987351856,8.981635825316319,C
Rodney McGruder,10.922442336014365,3.7826637722132235,2.083339537144034,0.8993623622012665,0.11521044010211241,2.591272030810028,1.0336330578583774,0.7632561428796429,0.7263299203486238,5.958546101446073,0.4009351656866821,0.35160378100977047,0.5543757734633689,2.388990668435015,SG
Peyton Watson,14.637322316742283,6.6465091279042365,2.3392774940180088,0.9568146643165575,1.201424893867815,1.3472938172795947,1.7457687453684096,2.3206244056065573,0.7258862713685832,8.030186854660707,0.4771007687313641,0.31488674572308556,1.6845093970326785,3.8312083214151182,SG
Paul Reed,13.30831589920829,12.059130171222856,1.5345545455251672,1.8841945999280965,1.9763605266174677,0.1299590693183713,2.052177630202955,2.8263819059946194,0.6654572500393379,9.173307214543478,0.5911587415769296,0.1427482748328008,1.8808363307241218,5.422880749048091,C
Paul George,62.63561617432526,16.489108760781697,13.525720941443657,3.7857330165440803,0.9598475518155005,8.054924216002448,8.09681384117521,12.51320678478115,0.8590122974894009,37.45787720006358,0.4423371884350295,0.12916019755478372,10.748998509154815,16.569012085420717,SF
Patty Mills,13.13167137025706,3.1000379323107947,4.21963264560924,0.9002112798706701,0.17393617410580814,2.995136747684345,1.7577398541573435,0.8758233147041128,0.8501262177569381,10.203808916273742,0.408447803753952,0.2292711334072894,0.7445603619527519,4.167723341777003,PG
Patrick Williams,35.571311084570375,14.072231509725874,4.328958682487809,2.795745312908295,2.374482758917211,4.725457579859262,4.001106234682508,4.562396590471494,0.8223235497823469,23.858790097136716,0.47587365227150175,0.14109565754134973,3.751766159791395,11.353769582303586,PF
Patrick Beverley,14.660191821798277,8.778269104822632,7.015373102399979,2.4071384260856155,1.6224209343442793,2.8215057676610895,2.348115110894675,2.293717276302518,0.7422668313940384,11.70233601183278,0.3986551909727436,0.22789466430274638,1.7025502547948341,4.665196997624412,PG
Patrick Baldwin Jr.,14.519780428523692,6.752471579250895,1.5486845233503677,1.0275033147025225,0.7298452095760168,2.893859779225752,1.5813299462501327,1.502008023909107,0.7298065118319473,10.8190608117306,0.41318919495999235,0.37327266452442015,1.0961752366727016,4.4703190270221675,SF
Pat Connaughton,20.946077490800384,11.897506063938854,3.8274168336595187,1.902612027231521,0.5785148631223601,4.965839439068301,1.640447508712272,1.4990170567659864,0.7890809490087975,15.401627055845164,0.42051806546876985,0.14617531220388658,1.182845801733279,6.476662414595474,SG
Pascal Siakam,73.39415785391733,24.088127494086923,17.023148905885193,2.902070796048731,1.681267333925764,4.466170278827865,7.461371066285981,16.338247268747406,0.7539562200890273,49.61441809714698,0.48164040207988473,0.11118137001914769,12.318323153624668,23.89630828126938,C
Paolo Banchero,69.27951845318233,23.630715584530236,11.706298300486234,2.6954255165197902,1.8401365396477347,3.6953433793058212,8.28069114972071,20.40858766832678,0.7384818011751816,48.43544501543618,0.4501532958439937,0.1006702268582247,15.07137058074756,21.803375209369133,PF
P.J. Washington,46.028637806362944,15.334594763751124,7.322561697073949,2.8457125243906587,2.9155412749522056,5.849276056246589,4.706281522739546,7.254147465415986,0.7337830254113458,36.71130120101529,0.4520673828401469,0.13807058703929503,5.322970273952988,16.595981854599323,PF
P.J. Tucker,10.254350510781666,10.168516089724509,2.097457397044432,1.7256731414194204,0.559150904560093,2.1377880745040274,1.3602318161748852,0.7625695537398108,0.7525006762586393,7.615378495225675,0.4215268797303476,0.17202678860492032,0.5738341048834564,3.2100867350580686,PF
Ousmane Dieng,19.41170371583892,8.427235221380357,3.9417612646831843,1.4345524271965966,0.7910066484956924,2.283782739209438,2.3058834816053717,2.5207600693098082,0.6983006647299209,14.409449674754839,0.43238071316438936,0.23119277343465378,1.7602484320236806,6.230368126676876,SF
Otto Porter Jr.,13.139471286754299,7.438000995097113,3.2223108976277293,2.4054396995061516,0.5284885061692156,2.7470909523139797,1.2010623685855717,1.4865078283504054,0.8146926604352411,8.556990656250205,0.4561558253998252,0.33624950765010225,1.2110470174366046,3.9033211357404043,SF
Payton Pritchard,17.58313594686171,4.778033830294657,4.984281386130473,1.039067183335575,0.16950728985279448,3.1304132478397992,2.0259639920035575,1.3755648416870212,0.8185461027781115,14.323652429808384,0.4158016559768499,0.17692262300974157,1.1259632402815012,5.955798399951156,PG
Orlando Robinson,11.31206169728971,10.26891641844524,2.489813322769959,1.0265447015543943,1.2263655853923023,0.06387702493212342,1.771630369918789,2.222682024917143,0.6838265026191226,6.01463638754353,0.5259573676087334,0.30434949549793683,1.5199288755334792,3.1634423215160963,C
Romeo Langford,18.364812852336883,7.753906002753007,3.0640939082908525,1.2605831001083017,0.8939349939509444,1.7467932368687862,1.9681925477111677,2.7114132092562966,0.7184587632798649,13.519895713876696,0.44452552267688056,0.2675270102028131,1.9480385810629683,6.009938708747955,SG
Royce O'Neale,25.177517219906854,14.507165853793456,9.438604621369686,2.596317410516276,1.6295009662402986,5.360598958631431,3.864349178835702,2.385138927580229,0.7899281578787665,20.451731012449045,0.41657946020211356,0.11368852484505344,1.884088399348387,8.519771065364848,SF
T.J. McConnell,23.911029485111076,8.409043036785263,16.43089854329893,3.3915340237890104,0.5363630990733166,1.2411364215100442,4.80468038801781,2.4951197242409555,0.8237057210202107,18.53102277512287,0.5025068259991123,0.12824505320727594,2.0552443914876455,9.311965437244256,PG
Svi Mykhailiuk,16.15941503258236,5.2058605728254035,3.442177913989999,1.522424628288724,0.38527418717478745,2.9178082340212472,1.7665578754019742,2.130934504206124,0.802995932798831,11.383245265074954,0.41492167249337525,0.31592814911151046,1.7111317399382109,4.723155163787195,SF
Steven Adams,22.24354995749233,32.21115824235793,6.831542380002989,2.5907380428180886,2.833652518878758,-0.050327344203258934,4.9691484144920555,7.388631946656871,0.4705349336103732,13.500094410615866,0.6061759993281706,0.12872579161900263,3.4766094424916734,8.183433220379722,C
Stephen Curry,79.99835520876606,16.354562571241207,18.588685770346274,2.3851320048926663,0.8818170410189874,12.859693241266934,9.445988397102823,12.603068004536706,0.9026132713843501,44.709229773442566,0.46955600776854683,0.17184739773033716,11.375696441054309,20.993487442824343,PG
Spencer Dinwiddie,48.32727199324582,9.23285460008275,17.568293181971846,2.2701715466187284,0.8933430223920178,6.321003062360777,5.305475155598482,10.26118601692299,0.8012670312327711,33.16563784854868,0.409783699618415,0.13601226072983086,8.221950056707108,13.590737777782806,PG
Simone Fontecchio,16.092403174292926,4.728081112353701,2.173302683023786,1.0218944422088658,0.4302382672087919,3.0238803567975503,1.6035273789446824,1.7250529775773729,0.7979691537292953,11.445855968725125,0.41364863102028976,0.23215426669018369,1.3765390646556173,4.73456265231856,SF
Shake Milton,26.842204090037608,7.576497037675132,9.723252273328608,1.3288565860857364,0.584774665900355,2.8806049359177477,3.5434205460094206,4.016609730949938,0.8272755137651566,20.721311778695462,0.45472908216490954,0.16185302341773744,3.322842878765737,9.422583086379117,SG
